predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5477269644353899,0.45227303556461007,15,f1,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.5477269644353899,0.45227303556461007,15,f1,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.5478946758625184,0.4521053241374816,15,f1,IDXX,2020,2020.3,369.713125234375,18.8327552543353,8.8463196778887e-4,0.0176645461886741,9.93343459375,432403.125,68.49,13.17,76.02,76.57,3.64,0,0,0,0,0
no,0.5490709983961449,0.4509290016038551,15,f1,SYNH,2020,2020.3,59.5446091875,3.54780046068144,-0.00275906371815687,0.0191440494779565,1.8783594375,664293.75,29.21,1.25,1.79,13.34,1.39,0,0,0,0,0
no,0.5497793302730025,0.45022066972699754,15,f1,LH,2020,2020.4,200.98475447541,5.64204906340759,-7.50907628398688e-4,0.0151175895997195,4.99639267213115,650818.032786885,23.7,1.6,2.41,13.15,NA,0,0,0,0,0
no,0.55151704244884,0.44848295755115997,15,f1,BIOC,2020,2020.3,6.729375,1.87774169919318,-0.0175353959461286,0.062569178516605,0.77296875,2021951.5625,0,2.59,2.77,0,0.54,0,0,0,0,0
no,0.5521268507432944,0.4478731492567057,15,f1,QDEL,2020,2020.2,156.698572206349,39.34154749947,0.00527562755750211,0.0479314796859772,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0.59,0,0,0,0,0
no,0.5532621440946527,0.4467378559053473,15,f1,LH,2020,2020.3,184.4768748125,8.44616923322585,9.59945416738338e-4,0.0133619846261095,4.638437453125,773807.8125,21.92,1.48,2.23,12.16,1.27,0,0,0,0,0
no,0.5542917868092092,0.44570821319079074,15,f1,ILMN,2020,2020.3,354.21296884375,32.9469712883112,-4.12649740985686e-4,0.0231896643665793,11.49546909375,1318292.1875,71.71,14.16,9.6,49.33,0.58,0,0,0,0,0
no,0.556341789508529,0.4436582104914711,15,f1,FLDM,2020,2020.4,6.59786885245902,0.751702766511025,-0.00529756994756061,0.0478932033957434,0.497377049180328,2095755.73770492,0,3.34,2.93,0,NA,0,0,0,0,0
no,0.5571025504099707,0.44289744959002925,15,f1,CODX,2020,2020.2,15.2149206031746,3.44519009027235,0.0125390508121989,0.0824391970236285,1.67363482539683,6939249.20634921,107.5,21.47,15.16,0,0.09,0,0,0,0,0
no,0.5593557023988875,0.4406442976011124,15,f1,ILMN,2020,2020.2,330.786032095238,30.8042801041581,0.00456031618598838,0.0210589844807499,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.59,0,0,0,0,0
no,0.5595482279725579,0.4404517720274422,15,f1,CELC,2020,2020.2,7.0231746031746,1.87831433986556,0.00504531221584427,0.0821675256739287,0.920492063492063,33004.7619047619,0,0,4.5,0,0.05,0,0,0,0,0
no,0.5715416488682823,0.42845835113171765,15,f1,CELC,2020,2020.1,9.33387096774194,1.98061122776196,-0.0127698194538926,0.051206936661215,0.712532258064516,12530.6451612903,0,0,3.81,0,0.05,0,0,0,0,0
no,0.5737188483014302,0.4262811516985698,15,f1,ILMN,2020,2020.4,325.780984344262,22.3635272516953,-7.79266416366054e-6,0.017720917858773,9.5975402295082,1203572.13114754,85.85,16.95,11.49,59.05,NA,0,0,0,0,0
no,0.5813344836232317,0.41866551637676824,15,f1,CDNA,2020,2020.4,57.1737705901639,9.20374104040652,0.00551975086987627,0.0328190453208958,3.34614765573771,662808.196721312,0,19.22,13.25,210.43,NA,0,0,0,0,0
no,0.583552635210886,0.416447364789114,15,f1,CSTL,2020,2020.4,53.5486884590164,7.36737163803075,8.14066263439294e-4,0.038044713955737,3.11132791803279,266403.278688525,0,15.07,8,76.78,NA,0,0,0,0,0
no,0.5875602168494665,0.4124397831505335,15,f1,PACB,2020,2020.4,16.555901704918,4.24950490214768,0.00901674804231432,0.0492972289549711,1.34213108196721,4762206.55737705,0,51.03,36.04,344.95,NA,0,0,0,0,0
no,0.5934632562584067,0.4065367437415933,15,f1,DGX,2020,2020.3,118.14953153125,6.3159054194326,-9.56227097440313e-6,0.0140390317882919,2.9485936875,1386490.625,14.08,1.85,2.39,11.23,1.19,2.21,4,6.06,1,0.018705110137618
no,0.614929071389893,0.38507092861010705,15,f1,IDXX,2020,2020.4,445.003115803279,28.7268914340853,5.45496393432303e-4,0.0201883217727558,13.030984295082,398575.409836066,87.09,16.75,96.66,97.36,NA,0,0,0,0,0
no,0.6298077789771543,0.3701922210228457,15,f1,DXCM,2020,2020.4,356.853442065574,29.0552165663147,-0.00324033875790281,0.0256074980314345,13.9534407377049,1156678.68852459,152.78,19.45,23.67,135.12,NA,0,0,0,0,0
no,0.6337022494794831,0.36629775052051694,15,f1,DXCM,2020,2020.1,248.901289870968,26.8402512458887,0.00739531097026622,0.0347263645813145,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.62,0,0,0,0,0
no,0.6373518700049318,0.36264812999506824,15,f1,DXCM,2020,2020.2,357.807776809524,49.549294437544,0.00189208510762587,0.0340744107615491,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.6,0,0,0,0,0
no,0.6506821886010121,0.34931781139898793,15,f1,DXCM,2020,2020.3,417.907187890625,18.1490924750748,-3.64926765666132e-4,0.0242333704416839,17.563751609375,821392.1875,170.34,21.68,26.4,150.66,1.56,0,0,0,0,0
