predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7202268425287437,0.2797731574712563,7,f1,ONVO,2020,2020.1,6.72258064516129,1.40973423316022,-0.00130754712217672,0.0946810456120252,0.712903225806452,32137.0967741936,0,24.14,2.01,0,0.07,0,0,0,0,0
no,0.7222413198995418,0.2777586801004582,59,98% specificity,DMTK,2020,2020.4,13.2998360327869,2.9916123055414,0.00288426981877733,0.0495294124287921,1.06127867213115,276968.852459016,0,69.04,12.16,0,NA,0,0,0,0,0
no,0.7222413198995418,0.2777586801004582,59,98% specificity,NTRA,2020,2020.3,56.853906265625,8.13045606912076,0.00447890597320568,0.0301791609280918,2.695733859375,782860.9375,0,15.36,11.49,0,0.82,0,0,0,0,0
no,0.7222413198995418,0.2777586801004582,59,98% specificity,TWST,2020,2020.4,109.396884967213,26.1452085102004,0.00916334634383768,0.0478866380888139,7.8234437704918,647860.655737705,0,59.51,18.94,0,NA,0,0,0,0,0
no,0.7232947777887739,0.2767052222112261,7,f1,BIOC,2020,2020.3,6.729375,1.87774169919318,-0.0175353959461286,0.062569178516605,0.77296875,2021951.5625,0,2.59,2.77,0,0.54,0,0,0,0,0
no,0.7239743237385045,0.2760256762614956,7,f1,FLDM,2020,2020.3,6.9034375,1.26221928358002,0.00809526089464718,0.0746012887500794,0.79390625,7119575,0,4.14,3.62,0,1.13,0,0,0,0,0
no,0.7266188003484471,0.273381199651553,7,f1,HSKA,2020,2020.1,90.5379039516129,16.9321185497782,-0.00501135998173237,0.0428069791813754,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.3,0,0,0,0,0
no,0.7343965786264122,0.26560342137358783,7,f1,NVTA,2020,2020.1,18.2638708548387,4.58493880246259,0.00323485880694822,0.0669927827649691,1.468887,3556177.41935484,0,5.35,4.27,0,1.43,0,0,0,0,0
no,0.7358022570240996,0.2641977429759004,7,f1,ONVO,2020,2020.2,10.1619047460317,2.96927425734993,-0.00569304813246182,0.0899570342585053,1.46666668253968,1445003.17460317,0,46.94,2.9,0,0.03,0,0,0,0,0
no,0.7379697926289026,0.26203020737109745,59,98% specificity,CODX,2020,2020.1,5.7802580483870996,4.67314471612994,0.00593508450081985,0.197533079614055,1.57,11914391.9354839,0,94.84,10.91,0,0.07,0,0,0,0,0
no,0.7379697926289026,0.26203020737109745,59,98% specificity,ONVO,2020,2020.3,10.7328125,3.15220782730263,-0.0112410754714278,0.0736237574858768,1.225,129510.9375,0,173.15,2.66,0,0.03,0,0,0,0,0
no,0.7399773495227017,0.2600226504772983,7,f1,ONVO,2020,2020.3,10.7328125,3.15220782730263,-0.0112410754714278,0.0736237574858768,1.225,129510.9375,0,173.15,2.66,0,0.03,0,0,0,0,0
no,0.7410765517545227,0.2589234482454773,7,f1,TWST,2020,2020.2,35.8823808888889,4.8263286063416,0.00435773712906754,0.0410724667188348,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.17,0,0,0,0,0
no,0.743098203394317,0.2569017966056831,59,98% specificity,EXAS,2020,2020.4,120.32245895082,11.679794399366,0.00107360319665372,0.0338402716881082,5.8213117704918,1874585.24590164,0,14.54,8.52,0,NA,0,0,0,0,0
no,0.743098203394317,0.2569017966056831,59,98% specificity,NEO,2020,2020.4,44.7770490819672,5.31448164213771,0.00326166702193064,0.0245591865286781,1.74606547540984,636777.049180328,0,13.79,8.97,0,NA,0,0,0,0,0
no,0.743098203394317,0.2569017966056831,59,98% specificity,TWST,2020,2020.1,26.8827419193548,4.60391775641261,0.0110398921351345,0.0555899436955855,2.29983870967742,633350,0,14.83,4.74,0,0.23,0,0,0,0,0
no,0.7437722419928826,0.2562277580071174,59,98% specificity,MOTS,2020,2020.4,0.897918032786885,0.120612367398202,-0.0144833915241274,0.0355552874609986,0.0587049180327869,242763.93442623,0,157.21,2.03,0,NA,0,0,0,0,0
no,0.7448373801338782,0.2551626198661218,7,f1,HSKA,2020,2020.2,77.0825394126984,12.2294543408839,0.00635787257418429,0.0418095094059313,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.4,0,0,0,0,0
no,0.7552967778111338,0.2447032221888662,7,f1,HSKA,2020,2020.3,98.8464059375,4.38663394931735,-7.0660539875062e-4,0.0184325773401994,3.7506250625,55029.6875,0,4.94,3.4,0,0.4,0,0,0,0,0
no,0.7620005744022637,0.23799942559773635,7,f1,DXCM,2020,2020.4,356.853442065574,29.0552165663147,-0.00324033875790281,0.0256074980314345,13.9534407377049,1156678.68852459,152.78,19.45,23.67,135.12,NA,0,0,0,0,0
no,0.7640294387047218,0.23597056129527808,59,98% specificity,ONVO,2020,2020.4,9.32163932786885,2.00906952181374,0.00561961669244845,0.094512148490776,1.03245903278689,210627.868852459,0,269.25,4.14,0,NA,0,0,0,0,0
no,0.7829993084878764,0.2170006915121236,7,f1,DXCM,2020,2020.1,248.901289870968,26.8402512458887,0.00739531097026622,0.0347263645813145,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.62,0,0,0,0,0
no,0.7829993084878764,0.2170006915121236,7,f1,DXCM,2020,2020.2,357.807776809524,49.549294437544,0.00189208510762587,0.0340744107615491,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.6,0,0,0,0,0
no,0.7829993084878764,0.2170006915121236,7,f1,DXCM,2020,2020.3,417.907187890625,18.1490924750748,-3.64926765666132e-4,0.0242333704416839,17.563751609375,821392.1875,170.34,21.68,26.4,150.66,1.56,0,0,0,0,0
no,0.7923684220419183,0.2076315779580817,7,f1,CELC,2020,2020.2,7.0231746031746,1.87831433986556,0.00504531221584427,0.0821675256739287,0.920492063492063,33004.7619047619,0,0,4.5,0,0.05,0,0,0,0,0
