predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.6464347621256278,0.3535652378743721,358,f1,MACK,2020.2,3.41285714285714,-0.00452687711432913,0.21984126984127,40592.0634920635,0,0,2.57,0,0
no,0.6465324114023184,0.3534675885976816,357,98% specificity,ACOR,2020.2,0.880952380952381,-0.010710406348726,0.0923809523809524,2031931.74603175,0,0.22,0.12,0,0.61
no,0.6466557596983752,0.3533442403016248,357,98% specificity,NOVN,2020.3,0.609380952380952,-6.574713393143e-4,0.0853571428571429,29483585.7142857,0,3.01,0,0,NA
yes,0.6469535611206387,0.3530464388793613,358,f1,GMDA,2020.1,4.23806451612903,-0.0140316525468453,0.273064516129032,25614.5161290323,0,0,0,0,0.2
no,0.6470766335180443,0.3529233664819556,357,98% specificity,LJPC,2020.3,4.13047619047619,-0.00426150863488443,0.253333333333333,489064.285714286,0,4.34,0,0,NA
yes,0.6474590306996684,0.3525409693003317,358,f1,BBI,2020.3,0.9,-0.00388907668458033,0.0616666666666666,2120621.42857143,0,1.19,1.26,0,NA
no,0.6475432746700633,0.35245672532993677,357,98% specificity,BBI,2020.3,0.9,-0.00388907668458033,0.0616666666666666,2120621.42857143,0,1.19,1.26,0,NA
yes,0.6475867208166249,0.3524132791833751,358,f1,RIGL,2020.1,2.12854838709677,-0.00330066294491437,0.155,1582285.48387097,0,2.56,3.35,0,0.35
no,0.6476475558179796,0.3523524441820204,357,98% specificity,SCPH,2020.1,7.25129032258065,0.0209480828633878,0.81091935483871,84214.5161290323,0,0,2.82,0,0.36
yes,0.6476655423251818,0.3523344576748182,358,f1,CRIS,2020.2,0.922698412698413,-0.00525196476514122,0.111587301587302,3446511.11111111,0,3.74,-2.02,0,-0.02
yes,0.6476767700823021,0.3523232299176979,358,f1,ANIK,2020.2,32.9471427619048,0.00335787868626193,2.07174623809524,161052.380952381,60.85,4.31,1.86,20.95,0.25
yes,0.6479686402820667,0.35203135971793326,358,f1,OVID,2020.3,7.09726190476191,-0.0116245514993584,0.537857142857143,1219371.42857143,0,NA,6.11,0,NA
no,0.6481371551286228,0.35186284487137715,357,98% specificity,FATE,2020.1,25.2895162258065,0.00826381441592205,1.96080616129032,1113682.25806452,0,144.48,7.7,0,0.34
no,0.6482090918091052,0.3517909081908947,357,98% specificity,TNXP,2020.3,0.996666666666667,0.00481797008956864,0.154761904761905,31427688.0952381,0,NA,1.73,0.19,NA
no,0.6483522754819724,0.35164772451802756,357,98% specificity,CRDF,2020.3,5.50142857142857,0.0138480957694855,0.539285714285714,662428.571428572,NA,NA,6.94,NA,NA
yes,0.6484067660610573,0.3515932339389427,358,f1,DMAC,2020.3,5.82166666666667,-0.00261943651777048,0.416292857142857,63911.9047619048,0,NA,5.96,0,NA
no,0.6486332294936233,0.3513667705063766,357,98% specificity,ALXN,2020.3,105.649761357143,-0.00254951965821006,2.59928602380952,1532916.66666667,30.54,4.6,2.37,10.72,NA
yes,0.6486532572564299,0.35134674274357014,358,f1,MYOV,2020.2,13.6022222698413,0.010608663676692,1.13744442857143,1350428.57142857,0,55.24,-13.81,0,-1.52
yes,0.6490102845468467,0.3509897154531533,358,f1,CDMO,2020.2,5.58238095238095,0.00146147706312757,0.396984126984127,365355.555555556,0,5.75,8.22,170.39,0.51
no,0.649128678264189,0.35087132173581115,357,98% specificity,MBRX,2020.3,1.01861904761905,-0.00802838600109011,0.0746904761904762,4395961.9047619,0,NA,3.39,0,NA
yes,0.6491370356768987,0.3508629643231014,358,f1,BBIO,2020.2,30.458651031746,-2.60487694826707e-5,2.07774596825397,763880.952380953,0,90.61,12.24,0,1.43
yes,0.6495036477631138,0.35049635223688624,358,f1,AIKI,2020.3,0.954047619047619,-0.00790752425710214,0.103809523809524,4451471.42857143,NA,NA,0.71,NA,NA
no,0.64959836041686,0.35040163958313986,357,98% specificity,CDMO,2020.2,5.58238095238095,0.00146147706312757,0.396984126984127,365355.555555556,0,5.75,8.22,170.39,0.51
yes,0.650167981517803,0.349832018482197,358,f1,MCRB,2020.1,3.35306451612903,0.00754191889643137,0.313854838709677,260559.677419355,0,5.68,-4.15,0,-0.64
no,0.650169331209729,0.3498306687902711,357,98% specificity,GALT,2020.2,2.51587301587302,0.00756927847413005,0.224761904761905,269480.952380952,0,0,4.72,0,0
yes,0.6503664664003133,0.3496335335996867,358,f1,AXGT,2020.3,3.06071428571429,-0.00579681097758338,0.194547619047619,381347.619047619,0,NA,2.08,0,NA
yes,0.6506954583275437,0.34930454167245617,358,f1,CLLS,2020.2,15.2198413650794,0.0102118116206156,1.13739668253968,210200,0,10.34,2.19,0,0.02
no,0.6507348538421333,0.34926514615786675,357,98% specificity,ADRO,2020.3,2.74797619047619,0.00360409072742585,0.189309523809524,527335.714285714,0,8.94,5.39,0,NA
yes,0.6509533677889766,0.34904663221102333,358,f1,LIFE,2020.1,4.31661290322581,-0.011579199294483,0.449709677419355,376750,0,2.17,0.62,0,0.05
no,0.651082913609529,0.3489170863904711,357,98% specificity,EPIX,2020.2,4.74144444444444,0.00388269538180078,0.252936507936508,29746.0317460317,0,0,3.5,0,0
yes,0.651142662392576,0.348857337607424,358,f1,MCRB,2020.2,4.3865873015873,0.00100409955068595,0.448269841269841,472452.380952381,0,10.99,-5.45,0,-0.58
no,0.6512010291530417,0.3487989708469584,357,98% specificity,TYME,2020.1,1.3440806451612901,-0.00726071385547476,0.126370967741935,527053.225806452,0,0,7.13,0,0
no,0.6512697913316666,0.34873020866833343,357,98% specificity,RIGL,2020.1,2.12854838709677,-0.00330066294491437,0.155,1582285.48387097,0,2.56,3.35,0,0.35
yes,0.6513638121975249,0.3486361878024751,358,f1,PTE,2020.1,2.16806451612903,-6.56443114913141e-4,0.231129032258065,593016.129032258,0,5.59,1,0,0.06
no,0.6514398395998084,0.34856016040019167,357,98% specificity,ONCS,2020.2,1.93396825396825,0.0118188625218583,0.220793650793651,377192.063492064,0,0,1.88,0,0.31
no,0.651672638128982,0.3483273618710179,357,98% specificity,SMMT,2020.1,1.71833870967742,0.0141567857807697,0.167725806451613,78072.5806451613,0,95.85,0,1.66,0.01
no,0.6518155152903641,0.348184484709636,357,98% specificity,MLND,2020.3,1.80869047619048,1.21379560029321e-4,0.128095238095238,678700,0,NA,0.77,0,NA
no,0.6523203658862203,0.3476796341137797,357,98% specificity,HRTX,2020.1,18.7980643548387,-0.00559737041749552,1.19580658064516,1428735.48387097,0,6.89,2.91,0,0.05
no,0.6523414909357786,0.34765850906422135,357,98% specificity,AXLA,2020.3,5.07345238095238,-0.00988568089941459,0.360857142857143,291161.904761905,0,NA,1.95,0,NA
no,0.6524103814633146,0.3475896185366853,357,98% specificity,NK,2020.3,11.405,-0.012538553247201401,1.0077619047619,1534664.28571429,0,16555.24,4.24,0,NA
yes,0.6524504641922523,0.3475495358077477,358,f1,ABIO,2020.3,6.48976190476191,-0.00772041277321983,0.474285714285714,1059602.38095238,0,NA,1.21,0,NA
yes,0.6525782617729345,0.3474217382270655,358,f1,SMMT,2020.3,3.51690476190476,0.00156444948846421,0.1865,74121.4285714286,NA,139.53,NA,2.41,NA
yes,0.6527097756730591,0.3472902243269409,358,f1,CHRS,2020.1,18.4754032258065,0.00551192593428535,1.21961290322581,1254730.64516129,8.28,2.79,7.31,12.03,1.21
yes,0.6527930403579502,0.3472069596420499,358,f1,NBRV,2020.2,0.667111111111111,0.00237850625223355,0.0734126984126984,6925798.41269841,0,61.77,21.69,0,0.17
yes,0.6529422680499571,0.3470577319500429,358,f1,TYME,2020.1,1.3440806451612901,-0.00726071385547476,0.126370967741935,527053.225806452,0,0,7.13,0,0
no,0.6531409753674626,0.34685902463253737,357,98% specificity,EQ,2020.3,9.33785714285714,0.0291203646061191,1.6466665952381,4053811.90476191,0,NA,3.37,0,NA
yes,0.6532224452375037,0.3467775547624963,358,f1,AGLE,2020.3,7.47857142857143,-0.00826417787853818,0.383428571428571,229038.095238095,0,NA,2.13,0,NA
no,0.6532354213412658,0.3467645786587342,357,98% specificity,CARA,2020.1,15.0947580645161,0.00367254602445816,0.847354838709677,562188.709677419,0,24.48,3.85,0,0.02
yes,0.6533510367079102,0.3466489632920898,358,f1,FBIO,2020.2,2.47619047619048,-0.00344244402499613,0.220952380952381,787673.015873016,0,3.74,1.97,0,0.75
no,0.6534046859437588,0.34659531405624133,357,98% specificity,FPRX,2020.2,4.11904761904762,0.014558390974866,0.439206349206349,447547.619047619,0,11.91,1.8,0,0.36
no,0.6534186138889903,0.34658138611100975,357,98% specificity,TRVI,2020.1,4.56546774193548,0.0126682601579775,0.603693548387097,63653.2258064516,0,0,1.25,0,0.01
no,0.6537327819621547,0.3462672180378453,357,98% specificity,BLRX,2020.1,1.98112903225806,-0.00904418176232803,0.145967741935484,66688.7096774194,0,0,0.56,0,0.24
yes,0.6538713115457884,0.34612868845421174,358,f1,EYEG,2020.3,4.65571428571429,-0.00692681463847229,0.368023809523809,297633.333333333,0,NA,2.41,0,NA
yes,0.6541438953020248,0.3458561046979752,358,f1,IMGN,2020.1,4.37145161290323,0.00191924120116929,0.445,3521924.19354839,0,5.92,-145.11,0,-5.63
yes,0.6542081652908065,0.34579183470919345,358,f1,XTLB,2020.2,1.29111111111111,0.00486251247482708,0.108253968253968,16941.2698412698,0,0,NA,NA,0
yes,0.6542611341520234,0.3457388658479767,358,f1,EPIX,2020.2,4.74144444444444,0.00388269538180078,0.252936507936508,29746.0317460317,0,0,3.5,0,0
no,0.6543116408663319,0.3456883591336681,357,98% specificity,MACK,2020.2,3.41285714285714,-0.00452687711432913,0.21984126984127,40592.0634920635,0,0,2.57,0,0
no,0.654688150159615,0.3453118498403851,357,98% specificity,ADAP,2020.2,6.28031746031746,0.00949042083994244,0.703,3091261.90476191,0,526.21,3.8,0,0
no,0.6549059679323612,0.3450940320676388,357,98% specificity,KLDO,2020.3,7.05476190476191,-0.0124463631749568,0.577666666666667,150778.571428571,0,NA,NA,NA,NA
yes,0.6549952938436419,0.3450047061563581,358,f1,ABIO,2020.1,4.52516129032258,-0.0162216158530175,0.320645161290323,35682.2580645161,0,0,0.71,0,0
yes,0.6553436163947121,0.34465638360528783,358,f1,CARA,2020.1,15.0947580645161,0.00367254602445816,0.847354838709677,562188.709677419,0,24.48,3.85,0,0.02
yes,0.6553683398667027,0.3446316601332973,358,f1,SLRX,2020.2,1.03034920634921,-0.00856721233008718,0.138698412698413,717252.380952381,0,1.72,1.15,0,0
yes,0.6554214812278489,0.344578518772151,358,f1,TMBR,2020.3,1.91690476190476,-0.00609830728972731,0.129095238095238,743211.904761905,NA,NA,0,NA,NA
no,0.6555926996151267,0.3444073003848733,357,98% specificity,ONCY,2020.3,1.90380952380952,-0.00748451670313281,0.117142857142857,573692.857142857,0,NA,4.15,0,NA
no,0.6558293636269942,0.3441706363730059,357,98% specificity,PSTI,2020.1,3.74241935483871,0.00439782083076419,0.285161290322581,303590.322580645,0,0,4.84,0,0.06
no,0.655846027296219,0.3441539727037811,357,98% specificity,CHRS,2020.1,18.4754032258065,0.00551192593428535,1.21961290322581,1254730.64516129,8.28,2.79,7.31,12.03,1.21
yes,0.655849838114311,0.3441501618856891,358,f1,PTN,2020.1,0.588225806451613,-0.00429570325208998,0.0385483870967742,1555735.48387097,2.49,1.52,1.12,2.46,0
yes,0.6560593656211364,0.34394063437886363,358,f1,SMMT,2020.1,1.71833870967742,0.0141567857807697,0.167725806451613,78072.5806451613,0,95.85,0,1.66,0.01
no,0.6560764519181591,0.3439235480818409,357,98% specificity,BXRX,2020.3,3.25083333333333,-0.00889805578515465,0.23102380952381,457159.523809524,NA,NA,NA,NA,NA
no,0.6562128020045842,0.3437871979954158,357,98% specificity,MIST,2020.3,6.77333333333333,0.00346683938365599,0.671380952380952,7458411.9047619,0,NA,2.17,0,NA
yes,0.6562449325338146,0.3437550674661854,358,f1,RGLS,2020.2,0.655238095238095,-0.00665698535084662,0.0771428571428571,1368071.42857143,0,0,2.85,0,0
yes,0.6565407138651402,0.34345928613485976,358,f1,MGTA,2020.3,7.50857142857143,-0.00977715212878179,0.420238095238095,327830.952380952,0,NA,2.02,0,NA
yes,0.6566534139404749,0.3433465860595251,358,f1,ACOR,2020.2,0.880952380952381,-0.010710406348726,0.0923809523809524,2031931.74603175,0,0.22,0.12,0,0.61
yes,0.6567970141660633,0.3432029858339367,358,f1,OSMT,2020.2,4.89396825396825,0.00303413858408574,0.478730158730159,279584.126984127,0,1.74,3.02,7.2,2.07
no,0.6568664732187104,0.34313352678128967,357,98% specificity,RUBY,2020.3,5.46380952380952,-0.00887860233733875,0.32452380952381,155528.571428571,0,NA,1.89,0,NA
yes,0.6569945177501406,0.34300548224985933,358,f1,AQST,2020.3,5.93059523809524,0.00323839571878398,0.417261904761905,824159.523809524,0,3.83,0,0,NA
no,0.6572126262821044,0.34278737371789564,357,98% specificity,MNKD,2020.1,1.35112903225806,-0.00440237898598046,0.109677419354839,3117483.87096774,0,3.31,-1.11,0,-0.59
yes,0.6577067877585345,0.3422932122414655,358,f1,TFFP,2020.3,9.18035714285714,0.0165448722342452,0.980880952380952,631471.428571429,NA,NA,12.94,NA,NA
no,0.6577535657291846,0.3422464342708154,357,98% specificity,OTLK,2020.2,0.891666666666667,9.26309707183199e-4,0.0899365079365079,2121577.77777778,0,4.01,14.86,0,0.05
no,0.6578111604012666,0.3421888395987335,357,98% specificity,CTXR,2020.1,0.844661290322581,-0.0168702341212381,0.110838709677419,576938.709677419,0,0,1.02,0,0
no,0.6579875559129615,0.34201244408703857,357,98% specificity,HOTH,2020.3,2.7102380952381,-0.00484481334779566,0.216904761904762,1002030.95238095,0,NA,5.21,0,NA
yes,0.6584133951031458,0.3415866048968543,358,f1,TRIL,2020.3,8.25857142857143,0.0057055769078349,0.614952380952381,1095942.85714286,0,2310.78,13.94,0,NA
no,0.6587578529786404,0.3412421470213596,357,98% specificity,ARPO,2020.2,0.872253968253968,-0.00129303599907234,0.0880476190476191,2202384.12698413,0,3.41,1.19,0,0
no,0.6590910411998502,0.34090895880014976,357,98% specificity,SGMO,2020.1,7.41983870967742,-0.00572967509765425,0.491290322580645,2385395.16129032,0,6.74,1.88,0,0.1
no,0.6591073717590027,0.3408926282409973,357,98% specificity,AIKI,2020.3,0.954047619047619,-0.00790752425710214,0.103809523809524,4451471.42857143,NA,NA,0.71,NA,NA
yes,0.6593704761433479,0.34062952385665213,358,f1,ENOB,2020.1,3.71677419354839,-0.00208866258400372,0.383838709677419,53722.5806451613,42.86,0,0.82,0,0.04
no,0.6595410192476577,0.3404589807523423,357,98% specificity,MGTA,2020.3,7.50857142857143,-0.00977715212878179,0.420238095238095,327830.952380952,0,NA,2.02,0,NA
no,0.6595430570384562,0.34045694296154383,357,98% specificity,MCRB,2020.1,3.35306451612903,0.00754191889643137,0.313854838709677,260559.677419355,0,5.68,-4.15,0,-0.64
yes,0.6595601030756558,0.34043989692434423,358,f1,VNDA,2020.3,11.17,-0.0061637986409695,0.503571428571429,526219.047619048,4.92,2.35,1.3,14.97,NA
no,0.6604741788361878,0.3395258211638122,357,98% specificity,SLRX,2020.2,1.03034920634921,-0.00856721233008718,0.138698412698413,717252.380952381,0,1.72,1.15,0,0
yes,0.6608157849204168,0.3391842150795832,358,f1,PRTK,2020.1,3.68903225806452,-0.00308755636052831,0.331129032258065,945001.612903226,0,4.87,-2.42,0,-4.38
yes,0.6609471374325857,0.3390528625674144,358,f1,CRMD,2020.2,4.62952380952381,0.00404657537577524,0.391587301587302,209923.80952381,0,0,8.89,0,0
yes,0.6610155552328126,0.3389844447671873,358,f1,VRNA,2020.1,5.48817741935484,-0.0113747914863179,0.648467741935484,168108.064516129,0,0,0,0,0.03
yes,0.6611499887818243,0.33885001121817565,358,f1,ONCY,2020.3,1.90380952380952,-0.00748451670313281,0.117142857142857,573692.857142857,0,NA,4.15,0,NA
yes,0.6611891951685969,0.33881080483140313,358,f1,GOSS,2020.3,13.4460714285714,-0.0039227233252255,0.656833333333333,486904.761904762,0,NA,2.38,0,NA
yes,0.6612501898954136,0.33874981010458644,358,f1,EYEG,2020.1,5.97837096774194,-0.00936480033291435,0.604161290322581,99661.2903225807,0,0,2.58,0,0
yes,0.6615714450573384,0.3384285549426616,358,f1,NK,2020.3,11.405,-0.012538553247201401,1.0077619047619,1534664.28571429,0,16555.24,4.24,0,NA
yes,0.6615800719594466,0.33841992804055343,358,f1,RUBY,2020.3,5.46380952380952,-0.00887860233733875,0.32452380952381,155528.571428571,0,NA,1.89,0,NA
yes,0.6619447918409112,0.3380552081590889,358,f1,OGEN,2020.3,1.0102380952381,-0.0065689114168206,0.160952380952381,11796921.4285714,0,NA,4.6,0,NA
yes,0.662029186410573,0.3379708135894271,358,f1,AXLA,2020.2,4.89333333333333,-0.00155813964485329,0.531857142857143,300341.26984127,0,0,2.16,0,0.21
no,0.6622907297032414,0.3377092702967587,357,98% specificity,LIFE,2020.1,4.31661290322581,-0.011579199294483,0.449709677419355,376750,0,2.17,0.62,0,0.05
no,0.6623942850022424,0.33760571499775766,357,98% specificity,ANIK,2020.2,32.9471427619048,0.00335787868626193,2.07174623809524,161052.380952381,60.85,4.31,1.86,20.95,0.25
no,0.6624251732677537,0.3375748267322463,357,98% specificity,GNPX,2020.1,2.33853225806452,0.0224690133750387,0.530758064516129,8087546.77419355,0,0,3.32,0,0
yes,0.6627361312378812,0.3372638687621188,358,f1,IDYA,2020.1,7.08137096774194,-0.0117878871579113,0.713483870967742,50717.7419354839,0,0,0.94,0,0.06
no,0.6628283933086979,0.337171606691302,357,98% specificity,ARTL,2020.2,1.23401587301587,-0.00814063061402585,0.182587301587302,233447.619047619,0,0,1.48,0,0
yes,0.6629769929338517,0.3370230070661483,358,f1,EIGR,2020.3,10.6042857142857,-0.00363430869454639,0.660690476190476,466783.333333333,0,NA,5.2,0,NA
no,0.663071952139636,0.33692804786036396,357,98% specificity,NSTG,2020.1,28.9451612258065,0.00179652786956112,2.07741932258065,625983.870967742,0,6.85,6.71,0,1.43
yes,0.6635732539780728,0.3364267460219273,358,f1,EQ,2020.3,9.33785714285714,0.0291203646061191,1.6466665952381,4053811.90476191,0,NA,3.37,0,NA
no,0.6636064999033301,0.33639350009666985,357,98% specificity,ONCY,2020.2,1.88238095238095,-8.20602852692302e-4,0.185079365079365,912614.285714286,0,0,4.43,0,0
yes,0.6637836626397736,0.3362163373602264,358,f1,APM,2020.3,3.39619047619048,-0.0160119630647699,0.315833333333333,114635.714285714,NA,NA,NA,NA,NA
no,0.6638605398558719,0.3361394601441281,357,98% specificity,ISEE,2020.1,5.84379032258065,-0.00801820806241556,0.421516129032258,507066.129032258,0,0,1.64,0,0
yes,0.6639465781085515,0.3360534218914485,358,f1,ONCY,2020.2,1.88238095238095,-8.20602852692302e-4,0.185079365079365,912614.285714286,0,0,4.43,0,0
yes,0.6639577858940384,0.3360422141059616,358,f1,CLRB,2020.2,1.39936507936508,-0.0112185238125484,0.120952380952381,671880.952380953,0,0,1.63,0,0.03
no,0.6640763823135074,0.3359236176864926,357,98% specificity,NTLA,2020.1,13.4713709677419,0.00203862134500216,0.996677419354839,761248.387096774,0,12.89,2.5,0,0.08
yes,0.664258288532373,0.33574171146762705,358,f1,PRVL,2020.3,14.4946428809524,-0.00494117136667469,0.763523880952381,135152.380952381,0,NA,3.26,0,NA
yes,0.6645515686485782,0.33544843135142177,358,f1,VYGR,2020.1,11.4777419354839,-0.00300169438452273,0.818709677419355,385274.193548387,0,2.89,4.24,0,0
yes,0.6646567614250719,0.33534323857492815,358,f1,MITO,2020.2,1.82206349206349,-0.0123515491254368,0.176015873015873,128563.492063492,91.5,0,0,0,0
no,0.6647958486829815,0.3352041513170186,357,98% specificity,PSNL,2020.2,11.0940476190476,0.00141994071148982,0.904126984126984,292942.857142857,0,4.66,4.44,0,0
yes,0.6649335673148782,0.3350664326851218,358,f1,CTXR,2020.1,0.844661290322581,-0.0168702341212381,0.110838709677419,576938.709677419,0,0,1.02,0,0
no,0.665013073305368,0.3349869266946321,357,98% specificity,ENLV,2020.3,5.33476190476191,-0.0049580696317549,0.301833333333333,69014.2857142857,0,NA,2.31,0,NA
yes,0.6655018411975457,0.33449815880245415,358,f1,FATE,2020.1,25.2895162258065,0.00826381441592205,1.96080616129032,1113682.25806452,0,144.48,7.7,0,0.34
yes,0.6655774576485635,0.33442254235143654,358,f1,HRTX,2020.1,18.7980643548387,-0.00559737041749552,1.19580658064516,1428735.48387097,0,6.89,2.91,0,0.05
no,0.66558873977155,0.33441126022845,357,98% specificity,WINT,2020.3,7.79190476190476,0.00102506625460689,0.500952380952381,59816.6666666667,0,0.52,1.56,0,NA
yes,0.6657599339280549,0.33424006607194506,358,f1,DARE,2020.1,1.12145161290323,-0.00150730840399936,0.118516129032258,1746300,0,0,6.53,0,0
no,0.6658690426621554,0.3341309573378446,357,98% specificity,ONCS,2020.1,1.69709677419355,-0.0132464230198572,0.133387096774194,92737.0967741935,0,0,6.64,0,1.93
yes,0.6660554647801019,0.33394453521989803,358,f1,SCPH,2020.1,7.25129032258065,0.0209480828633878,0.81091935483871,84214.5161290323,0,0,2.82,0,0.36
